current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
15:24:23.369,43.737316,7.42781,0.0,0.1,0.1, ,253691,-1.00,96.00,1.98,27.10,22.80,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:24:23.964,43.737316,7.427808,0.0,0.1,0.1, ,254298,-1.00,96.00,1.98,27.10,22.70,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:24:24.478,43.737316,7.427808,0.0,0.1,0.1, ,254803,0.00,95.90,1.98,27.10,22.70,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:24:24.983,43.737315,7.427808,0.0,0.1,0.1, ,255308,0.00,95.90,1.98,27.10,22.70,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:24:25.584,43.737315,7.427806,0.0,0.1,0.1, ,255915,-1.00,96.00,1.98,27.10,22.60,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:24:26.151,43.737316,7.427806,0.0,0.1,0.1, ,256423, , , , , , , , ,nan,50,0.6,98.3,91.0,35,
15:24:26.722,43.737316,7.427806,0.0,0.1,0.1, ,257051,-788.00,96.00,1.98,27.10,22.60,0.00,0.00,-0.01,0.0,50,0.6,98.3,91.0,35,
15:24:27.244,43.737318,7.427805,0.0,0.1,0.1, ,257565,-1467.00,96.00,2.01,27.10,22.70,0.00,0.00,-0.02,0.0,48,0.6,98.3,91.0,35,
15:24:27.547,43.737318,7.427805,0.0,0.1,0.1, ,257868,-5.00,96.00,2.01,27.10,22.70,0.00,0.00,-0.00,0.0,49,0.6,98.3,91.0,35,
15:24:28.052,43.737318,7.427805,0.0,0.1,0.1, ,258373,-4.00,96.00,2.01,27.10,22.70,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:24:28.564,43.737318,7.427805,0.0,0.1,0.1, ,258879,0.00,95.90,2.01,27.10,22.70,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:24:29.189,43.737318,7.427805,0.0,0.1,0.1, ,259485,-11.00,96.00,2.01,27.10,22.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:24:29.773,43.737318,7.427805,0.0,0.1,0.1, ,260091,-5.00,96.00,2.01,27.10,22.70,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,35,
15:24:30.279,43.737318,7.427805,0.0,0.1,0.1, ,260597,0.00,96.00,2.01,27.10,22.70,0.00,0.00,0.01,0.0,49,0.6,98.3,91.0,35,
15:24:30.582,43.737318,7.427805,0.0,0.1,0.1, ,260900,0.00,95.90,2.01,27.10,22.70,0.00,0.00,0.00,0.0,52,0.6,98.3,91.0,35,
15:24:31.190,43.737318,7.427805,0.0,0.1,0.1, ,261506,0.00,96.00,2.01,27.10,22.50,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:24:31.788,43.737318,7.427805,0.0,0.1,0.1, ,262112,1.00,96.00,2.01,27.10,22.60,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:24:32.295,43.737316,7.427805,0.0,0.1,0.1, ,262618,0.00,95.90,2.01,27.00,22.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:24:32.808,43.737316,7.427805,0.0,0.1,0.1, ,263123,0.00,95.90,2.01,27.10,22.50,0.00,0.00,-0.00,0.0,49,0.7,98.3,91.0,35,
15:24:33.407,43.737318,7.427805,0.0,0.1,0.1, ,263729,0.00,95.90,2.01,27.00,22.60,0.00,0.00,0.00,0.0,49,0.8,98.3,91.0,35,
15:24:33.937,43.737318,7.427805,0.0,0.1,0.1, ,264235,-2.00,95.90,2.01,27.00,22.30,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:24:34.445,43.737318,7.427805,0.0,0.1,0.1, ,264740,2.00,96.00,2.01,27.00,22.40,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,35,
15:24:35.033,43.737316,7.427805,0.0,0.1,0.1, ,265346,0.00,96.00,2.01,27.00,22.50,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:24:35.539,43.737316,7.427805,0.0,0.1,0.1, ,265851,0.00,96.00,2.01,27.00,22.60,0.00,0.00,-0.00,0.0,50,0.4,98.3,91.0,35,
15:24:36.140,43.737316,7.427805,0.0,0.1,0.1, ,266458,0.00,95.90,2.01,27.00,22.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:24:36.349,43.737316,7.427805,0.0,0.1,0.1, ,266660,0.00,95.90,2.01,27.00,22.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:24:37.023,43.737316,7.427805,0.0,0.1,0.1, ,267283, , , , , , , , ,nan,48,0.6,98.2,91.0,35,
15:24:37.700,43.737316,7.427805,0.0,0.1,0.1, ,268009,-952.00,96.00,2.01,27.10,22.60,0.00,0.00,-0.01,0.0,49,1.1,98.2,91.0,35,
15:24:38.220,43.737316,7.427805,0.0,0.1,0.1, ,268528,-2118.00,96.00,2.04,27.10,22.60,0.00,0.00,-0.03,0.0,49,0.4,98.3,91.0,35,
15:24:38.582,43.737316,7.427806,0.0,0.1,0.1, ,268840, , , , , , , , ,nan,51,2.7,98.2,91.0,35,
15:24:39.222,43.737316,7.427806,0.0,0.1,0.1, ,269479, , , , , , , , ,nan,50,2.6,98.2,91.0,35,
15:24:39.543,43.737316,7.427806,0.0,0.1,0.1, ,269799, , , , , , , , ,nan,50,3.0,98.2,91.0,35,
15:24:40.021,43.737316,7.427806,0.1,0.1,0.1, ,270326,-1913.00,96.00,2.11,27.10,22.40,0.00,0.00,-0.03,0.0,50,0.4,98.3,91.0,35,
15:24:40.720,43.737316,7.427806,0.1,0.1,0.1, ,271033,0.00,95.90,2.11,27.10,22.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:24:41.225,43.737316,7.427806,0.0,0.1,0.1, ,271538,0.00,96.00,2.11,27.10,22.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:24:41.738,43.737316,7.427806,0.0,0.1,0.1, ,272043,0.00,95.90,2.11,27.10,22.50,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:24:42.398,43.737316,7.427806,0.0,0.1,0.1, ,272652, , , , , , , , ,nan,49,0.4,98.3,91.0,35,
15:24:42.660,43.737316,7.427806,0.1,0.1,0.1, ,272970,-1666.00,96.00,2.11,27.10,22.50,10.02,0.33,-0.03,0.0,49,2.7,98.2,91.0,35,
15:24:43.193,43.737316,7.427806,0.0,0.1,0.1, ,273494,-4421.00,96.00,2.16,27.10,22.60,48.83,4.08,-0.07,0.0,48,8.3,98.1,91.0,35,
15:24:43.797,43.737316,7.427806,0.0,0.1,0.1, ,274100,-486.00,95.90,2.16,27.20,22.50,0.00,0.00,-0.01,0.0,50,0.4,98.3,91.0,35,
15:24:44.254,43.737316,7.427806,0.0,0.1,0.1, ,274507, , , , , , , , ,nan,49,0.5,98.3,91.0,35,
15:24:44.736,43.737316,7.427806,0.0,0.1,0.1, ,275037,-2413.00,96.00,2.16,27.20,22.50,11.40,0.62,-0.04,0.0,49,4.3,98.2,91.0,35,
15:24:45.345,43.737316,7.427806,0.0,0.1,0.1, ,275652,-3057.00,96.00,2.17,27.20,22.60,28.13,1.82,-0.05,0.0,49,5.4,98.2,91.0,35,
15:24:46.058,43.737316,7.427806,0.1,0.1,0.1, ,276359,-10.00,96.00,2.17,27.20,22.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:24:46.564,43.737316,7.427806,0.0,0.1,0.1, ,276864,-6.00,96.00,2.17,27.20,22.30,0.00,0.00,-0.00,0.0,49,0.4,98.3,91.0,35,
15:24:46.867,43.737316,7.427806,0.1,0.1,0.1, ,277167,-1.00,96.00,2.17,27.20,22.30,0.00,0.00,0.00,0.0,48,0.4,98.3,91.0,35,
15:24:47.374,43.737316,7.427806,0.0,0.1,0.1, ,277672,-1.00,96.00,2.17,27.20,22.30,0.00,0.00,-0.00,0.0,50,0.4,98.3,91.0,35,
15:24:47.973,43.737316,7.427808,0.0,0.1,0.1, ,278278,-3.00,96.00,2.17,27.20,22.40,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:24:48.479,43.737316,7.427808,0.1,0.1,0.1, ,278784,-1.00,96.00,2.17,27.10,22.50,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:24:49.156,43.737316,7.427808,0.0,0.1,0.1, ,279402, , , , , , , , ,nan,50,0.5,98.3,91.0,35,
15:24:49.475,43.737316,7.427808,0.0,0.1,0.1, ,279721, , , , , , , , ,nan,49,9.9,98.1,91.0,35,
15:24:50.118,43.737316,7.427808,0.0,0.1,0.1, ,280360, , , , , , , , ,nan,49,10.6,98.1,91.0,35,
15:24:50.591,43.737316,7.427808,0.1,0.1,0.1, ,280883,-2456.00,95.90,2.38,27.20,22.40,0.00,0.00,-0.04,0.0,49,0.4,98.2,91.0,35,
15:24:51.253,43.737316,7.427808,0.1,0.1,0.1, ,281498, , , , , , , , ,nan,50,5.9,98.2,91.0,35,
15:24:51.731,43.737316,7.427808,0.1,0.1,0.1, ,282018,-2381.00,95.90,2.44,27.20,22.30,0.00,0.00,-0.04,0.0,49,0.4,98.2,91.0,35,
15:24:52.082,43.737316,7.427808,0.2,0.1,0.1, ,282326, , , , , , , , ,nan,49,0.4,98.2,91.0,35,
15:24:52.722,43.737316,7.42781,0.5,0.1,0.1, ,282964, , , , , , , , ,nan,48,3.9,98.2,91.0,35,
15:24:53.361,43.737316,7.42782,0.9,0.1,0.1, ,283603, , , , , , , , ,nan,49,3.2,98.2,91.0,35,
15:24:53.681,43.737315,7.427826,1.1,0.1,0.1, ,283923, , , , , , , , ,nan,48,3.6,98.2,91.0,35,
15:24:54.265,43.737313,7.427848,1.4,0.1,0.1, ,284562,-4133.00,95.90,2.59,27.20,22.50,28.07,1.90,-0.08,0.0,50,3.7,98.2,91.0,35,
15:24:54.776,43.737313,7.427861,1.6,0.1,0.1, ,285067,-1878.00,96.00,2.59,27.30,22.50,0.00,0.00,-0.04,0.0,49,0.5,98.2,91.0,35,
15:24:55.282,43.737306,7.427878,1.9,0.1,0.1, ,285573,-1511.00,96.00,2.59,27.20,22.30,0.00,0.00,-0.03,0.0,49,0.5,98.2,91.0,35,
15:24:55.792,43.737301,7.427898,2.5,0.1,0.1, ,286078,-1343.00,96.00,2.59,27.20,22.40,0.00,0.00,-0.03,0.0,49,0.5,98.3,91.0,35,
15:24:56.489,43.737301,7.427923,1.9,0.1,0.1, ,286785,-1017.00,96.00,2.59,27.20,22.40,0.00,0.00,-0.02,0.0,49,0.5,98.3,91.0,35,
15:24:57.003,43.737298,7.427933,1.7,0.1,0.1, ,287291,-812.00,96.00,2.59,27.20,22.40,0.00,0.00,-0.02,0.0,49,0.5,98.3,91.0,35,
15:24:57.305,43.737294,7.42794,1.9,0.1,0.1, ,287594,-758.00,96.00,2.59,27.20,22.30,0.00,0.00,-0.01,0.0,49,0.5,98.3,91.0,35,
15:24:57.934,43.737291,7.427951,1.9,0.1,0.1, ,288200,-358.00,96.00,2.59,27.10,22.30,0.00,0.00,-0.00,0.0,48,0.5,98.3,91.0,35,
15:24:58.511,43.737283,7.427961,1.7,0.1,0.1, ,288806,-4.00,96.00,2.59,27.10,22.30,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:24:59.018,43.737268,7.427971,1.3,0.1,0.1, ,289312,-3.00,96.00,2.59,27.10,22.40,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,35,
15:24:59.531,43.737259,7.427976,1.4,0.1,0.1, ,289817,-7.00,96.00,2.59,27.10,22.40,0.00,0.00,0.00,0.0,48,0.5,98.3,91.0,35,
15:24:59.833,43.737256,7.427978,1.3,0.1,0.1, ,290120,-2.00,95.90,2.59,27.10,22.50,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:25:00.451,43.737243,7.427986,1.2,0.1,0.1, ,290726,0.00,95.90,2.59,27.10,22.30,0.00,0.00,0.00,0.0,48,0.6,98.3,91.0,35,
15:25:01.046,43.737228,7.427995,1.2,0.1,0.1, ,291333,0.00,96.00,2.59,27.10,22.30,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:01.694,43.737208,7.428009,1.2,0.1,0.1, ,291939,0.00,96.00,2.59,27.10,22.40,0.00,0.00,0.00,0.0,49,0.6,98.3,91.0,35,
15:25:02.060,43.737203,7.428011,1.0,0.1,0.1, ,292352,-2717.00,95.90,2.60,27.10,22.50,55.86,2.80,-0.06,0.0,49,3.4,98.2,91.0,35,
15:25:02.726,43.737196,7.42802,0.9,0.1,0.1, ,292961, , , , , , , , ,nan,49,0.5,98.3,91.0,35,
15:25:03.202,43.737191,7.428025,1.0,0.1,0.1, ,293486,-2523.00,96.00,2.64,27.10,22.30,0.00,0.00,-0.04,0.0,49,0.4,98.3,91.0,35,
15:25:03.809,43.737185,7.428029,1.0,0.1,0.1, ,294092,-343.00,96.00,2.64,27.10,22.30,0.00,0.00,-0.00,0.0,49,0.4,98.3,91.0,35,
15:25:04.267,43.737178,7.428035,1.1,0.1,0.1, ,294500, , , , , , , , ,nan,49,0.4,98.3,91.0,35,
15:25:04.847,43.737173,7.428041,1.3,0.1,0.1, ,295136,-3331.00,95.90,2.67,27.10,22.30,19.28,1.11,-0.05,0.0,49,4.3,98.2,91.0,35,
15:25:05.352,43.737171,7.428043,1.2,0.1,0.1, ,295642,-561.00,95.90,2.67,27.10,22.30,0.00,0.00,-0.01,0.0,48,0.4,98.3,91.0,35,
15:25:05.866,43.737173,7.428045,1.0,0.1,0.1, ,296147,-173.00,96.00,2.67,27.10,22.10,0.00,0.00,-0.00,0.0,50,0.4,98.3,91.0,35,
15:25:06.195,43.737173,7.428046,0.9,0.1,0.1, ,296450,0.00,96.00,2.67,27.10,22.30,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:06.836,43.737171,7.428048,0.9,0.1,0.1, ,297066, , , , , , , , ,nan,50,5.9,98.2,91.0,35,
15:25:07.295,43.737171,7.428051,0.9,0.1,0.1, ,297576,-744.00,96.00,2.70,27.10,22.30,0.00,0.00,-0.01,0.0,49,0.5,98.3,91.0,35,
15:25:07.995,43.737171,7.428054,0.7,0.1,0.1, ,298283,-3.00,96.00,2.70,27.10,22.40,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:08.501,43.737171,7.428056,0.6,0.1,0.1, ,298788,0.00,95.90,2.70,27.10,22.50,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:09.015,43.737173,7.428054,0.4,0.1,0.1, ,299293,0.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:09.519,43.737173,7.428056,0.5,0.1,0.1, ,299798,0.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:09.822,43.737173,7.428058,0.6,0.1,0.1, ,300101,-1.00,96.00,2.70,27.10,22.40,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:10.328,43.737171,7.428061,0.6,0.1,0.1, ,300607,-1.00,96.00,2.70,27.10,22.40,0.00,0.00,-0.00,0.0,50,0.4,98.3,91.0,35,
15:25:10.948,43.73717,7.428063,0.6,0.1,0.1, ,301213,-3.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:11.535,43.737171,7.428065,0.6,0.1,0.1, ,301819,-1.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:12.054,43.73717,7.428066,0.6,0.1,0.1, ,302325,-2.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:12.647,43.737168,7.42807,0.6,0.1,0.1, ,302931,0.00,95.90,2.70,27.10,22.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:13.195,43.737166,7.428073,0.5,0.1,0.1, ,303436,0.00,96.00,2.70,27.10,22.30,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:13.700,43.737165,7.428075,0.5,0.1,0.1, ,303941,4.00,96.00,2.70,27.10,22.40,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:13.969,43.737165,7.428075,0.5,0.1,0.1, ,304245,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:14.578,43.737165,7.428075,0.4,0.1,0.1, ,304851,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:15.198,43.737166,7.428075,0.3,0.1,0.1, ,305457,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:15.782,43.737168,7.428075,0.3,0.1,0.1, ,306064,0.00,95.90,2.70,27.10,22.40,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:16.288,43.73717,7.428075,0.3,0.1,0.1, ,306569,0.00,96.00,2.70,27.10,22.40,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:16.800,43.73717,7.428073,0.2,0.1,0.1, ,307074,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:17.105,43.737171,7.428073,0.2,0.1,0.1, ,307377,2.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:17.704,43.737171,7.428073,0.2,0.1,0.1, ,307984,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:18.216,43.737173,7.428071,0.2,0.1,0.1, ,308489,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:18.823,43.737175,7.428071,0.1,0.1,0.1, ,309095,1.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:19.328,43.73718,7.428068,0.1,0.1,0.1, ,309600,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:19.834,43.737181,7.428066,0.1,0.1,0.1, ,310106,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:20.341,43.737183,7.428066,0.1,0.1,0.1, ,310611,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:20.846,43.737183,7.428066,0.1,0.1,0.1, ,311116,1.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:21.351,43.737183,7.428066,0.1,0.1,0.1, ,311621,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:25:21.952,43.737183,7.428066,0.1,0.1,0.1, ,312228,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:22.464,43.737183,7.428068,0.1,0.1,0.1, ,312733,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:23.075,43.737181,7.428068,0.1,0.1,0.1, ,313339,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:23.578,43.737183,7.428068,0.1,0.1,0.1, ,313845,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:23.974,43.737185,7.42807,0.1,0.1,0.1, ,314249,-1.00,96.00,2.70,27.00,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:24.486,43.737186,7.42807,0.1,0.1,0.1, ,314754,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:25.094,43.737186,7.42807,0.1,0.1,0.1, ,315360,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:25.600,43.737186,7.42807,0.1,0.1,0.1, ,315866,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:26.108,43.737186,7.428071,0.1,0.1,0.1, ,316371,0.00,95.90,2.70,27.10,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:26.612,43.737188,7.428073,0.1,0.1,0.1, ,316876,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:27.118,43.737188,7.428071,0.1,0.1,0.1, ,317381,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:27.724,43.73719,7.428071,0.2,0.1,0.1, ,317988,-1.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:28.234,43.73719,7.428071,0.2,0.1,0.1, ,318493,1.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:25:28.735,43.73719,7.428073,0.1,0.1,0.1, ,318998,0.00,96.00,2.70,27.10,22.00,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:29.335,43.737191,7.428073,0.2,0.1,0.1, ,319605,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:29.841,43.737191,7.428075,0.1,0.1,0.1, ,320110,0.00,96.00,2.70,27.10,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:30.353,43.737191,7.428076,0.1,0.1,0.1, ,320615,0.00,96.00,2.70,27.10,21.90,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:30.959,43.73719,7.428078,0.1,0.1,0.1, ,321221,0.00,96.00,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:25:31.466,43.73719,7.428079,0.1,0.1,0.1, ,321727,0.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:25:31.769,43.737188,7.428079,0.1,0.1,0.1, ,322030,0.00,95.90,2.70,27.10,22.10,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:25:32.274,43.737188,7.428079,0.0,0.1,0.1, ,322535,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:25:32.874,43.737188,7.428079,0.0,0.1,0.1, ,323141,-1.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,50,0.8,98.3,91.0,35,
15:25:33.482,43.737188,7.428079,0.0,0.1,0.1, ,323748,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,49,0.8,98.3,91.0,35,
15:25:34.001,43.737188,7.428079,0.0,0.1,0.1, ,324253,0.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,49,0.7,98.3,91.0,35,
15:25:34.602,43.737188,7.428079,0.0,0.1,0.1, ,324859,-1.00,96.00,2.70,27.00,21.80,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:35.108,43.737188,7.428079,0.0,0.1,0.1, ,325365,0.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:35.714,43.737186,7.428079,0.0,0.1,0.1, ,325971,-1.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:36.016,43.737186,7.428081,0.0,0.1,0.1, ,326274,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:36.616,43.737186,7.428083,0.0,0.1,0.1, ,326880,0.00,96.00,2.70,27.00,22.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:37.122,43.737188,7.428083,0.0,0.1,0.1, ,327386,3.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:37.638,43.73719,7.428083,0.0,0.1,0.1, ,327891,-1.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:38.234,43.737191,7.428083,0.0,0.1,0.1, ,328497,0.00,96.00,2.70,27.00,21.80,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:25:38.747,43.737193,7.428083,0.0,0.1,0.1, ,329003,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:25:39.360,43.737193,7.428085,0.0,0.1,0.1, ,329609,0.00,96.00,2.70,27.00,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:39.699,43.737193,7.428085,0.0,0.1,0.1, ,329912,0.00,96.00,2.70,27.00,22.10,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:41.276,43.737191,7.428086,0.0,0.1,0.1, ,331529,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:41.876,43.737191,7.428086,0.0,0.1,0.1, ,332135,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:42.381,43.737191,7.428088,0.0,0.1,0.1, ,332640,2.00,95.90,2.70,27.00,22.00,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:42.887,43.73719,7.42809,0.0,0.1,0.1, ,333146,0.00,96.00,2.70,27.00,21.90,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:43.494,43.737191,7.428091,0.0,0.1,0.1, ,333752,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:44.006,43.73719,7.428091,0.0,0.1,0.1, ,334257,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:44.607,43.737188,7.428091,0.0,0.1,0.1, ,334864,1.00,96.00,2.70,27.00,21.90,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:25:45.126,43.737188,7.42809,0.0,0.1,0.1, ,335369,0.00,96.00,2.70,27.00,21.90,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:45.626,43.73719,7.42809,0.0,0.1,0.1, ,335874,1.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:46.132,43.737188,7.42809,0.0,0.1,0.1, ,336379,0.00,96.00,2.70,27.00,22.20,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:46.638,43.737185,7.428091,0.0,0.1,0.1, ,336885,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:25:47.237,43.73718,7.428091,0.0,0.1,0.1, ,337491,3.00,96.00,2.70,26.90,22.00,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:25:47.749,43.737176,7.428093,0.0,0.1,0.1, ,337996,2.00,96.00,2.70,26.90,22.00,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:48.052,43.737175,7.428093,0.0,0.1,0.1, ,338299,0.00,96.00,2.70,26.90,22.00,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
